,ProdId,ProdName,ProdImgPath,ProdImgUrl,ProdPrice,ProdCategory1,ProdCategory2,ProdDescription,Hashtag
124,2069547,우먼즈 코듀로이 미니 스커트 [블랙] WOMENS CORDUROY MINI SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20210818/2069547/2069547_1_500.jpg,2069547,5,,"무난하게 여기저기 입을 수 있는 검정 치마 찾고있었는데 무탠다드에서 할인하고 있어서 바로 구매했어요!!
치마 살때 허리 많이 줄이는데 이건 적당하게 딱 맞아서 너무 좋네용ㅎㅎ코듀로이라서 따뜻하면서 탄탄한 느낌이에요! 검정이라서 맙춰입기 편하네용ㅎㅎ",#골덴 #캐주얼스커트 #무신사스탠다드우먼즈 #코듀로이 #연말결산×우먼즈
125,1777809,[NF] 플라워 패턴 슬릿 롱스커트 (블랙)_FQC027 [NF] FLOWER PATTERN SLIT LONG SKIRT (BLK)_FQC027,,https://image.msscdn.net/images/goods_img/20210204/1777809/1777809_1_500.jpg,1777809,5,,색감이나 꽃 패턴은 너무 이쁜데 트임 부분이 생각보다 잘 뜯어지는 거 같아서 그부분만 조심하면 될 거 같습니다!,
126,2836351,Quilting Long Denim Skirt BLACK,,https://image.msscdn.net/images/goods_img/20221004/2836351/2836351_2_500.jpg,2836351,5,,마음에 들어요. 마음에 들어요.마음에 들어요.따뜻해요.,#치마 #롱스커트 #스커트 #롱치마 #여성스커트 #우먼라인 #22F/W컬렉션 #데님
127,1819994,WOMEN 세미 플레어 미디 롱치마 [블랙],,https://image.msscdn.net/images/goods_img/20210302/1819994/1819994_2_500.jpg,1819994,5,,사진이랑 똑같고 생각했던 딱 그정도에용 잘 입고다닐듯,
128,2117249,우먼즈 베이식 미니 스커트 [블랙] WOMENS BASIC MINI SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20210908/2117249/2117249_16808474406964_500.jpg,2117249,5,,"예쁩니다 스판끼 있구 탄탄해욘 - !
교복치마같아요 잘 입었어용 !
베이직하게 하나쯤은 꼭 갖고 계시는거 추천드려요 !",#기본치마 #A라인 #정장치마 #셋업 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송 #올드머니 #연말결산×우먼즈
129,1618698,1/3 배송 [DANA 8130]커버밴드 A라인 데님 스커트(블랙그레이),,https://image.msscdn.net/images/goods_img/20200923/1618698/1618698_1_500.jpg,1618698,5,,A자 라인이라 허벅지가 더 얇아보여요 허리부분은 살짝 커서 불편하지만 길이는 맘에 들어요!!,#여성스커트 #미니 #치마 #스커트 #데님스커트 #A라인스커트 #데님 #시그니쳐컬렉션
130,2551401,우먼즈 슬릿 미니 스코츠 [블랙] WOMENS SLIT MINI SKORTS [BLACK],,https://image.msscdn.net/images/goods_img/20220511/2551401/2551401_16867014093372_500.jpg,2551401,5,,여기저기 막 입기 좋을 거 같아요 튼튼하고 만듬새가 좋아요,#치마바지 #슬릿스커트 #캐주얼스커트 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송
131,1955949,2/6 배송 플리츠 슬림 스커트 블랙,,https://image.msscdn.net/images/goods_img/20210518/1955949/1955949_1_500.jpg,1955949,5,,"플리츠 스커트가 이리저리 코디하기 편할거 같아서 구매했어요 사진처럼 교복느낌으로 입거나, 후드와 함께 입거나 셔츠와 니트를 레이어드해서 입어도 예쁘겠더라구요 ㅎㅎ
허리 옆에 지퍼가 있고 신축성있는 편이라 편합니당
다만 사이즈는 한사이즈 작게 선택하는게 좋을거 같아요!!
참고로 사진에서 허리를 자세히 보면 단추 2개가 있는데 이건 데코용인거 같아요!",#치마 #스커트 #여성스커트 #미니 #플리츠스커트 #여름스커트 #우먼라인
132,1788995,[NF] 데님 플리츠 벨트 스커트 (BLK)_FQC023 [NF] DENIM PLEATS BELT SKIRT (BLK)_FQC023,,https://image.msscdn.net/images/goods_img/20210209/1788995/1788995_16854211456442_500.jpg,1788995,5,,"허리 얇으시면 s도 나쁘지 않을거 같아요
M은 밥먹어도 여유 있을듯!",#데님
133,2392478,우먼즈 스웨트 맥시 스커트 [블랙] WOMENS SWEAT MAXI SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20220302/2392478/2392478_17025346878798_500.jpg,2392478,5,,가디건과 코디하기 정말 좋고 집근처 마실룩으로 편하게 입는데 정말 마음에 듭니다! 가격대비 면도 디자인도 굿입니다,#이지웨어 #라운지웨어 #롱치마 #편한치마 #스웨트컬렉션 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송 #블랙
134,2117253,우먼즈 플리츠 미디 스커트 [블랙] WOMENS PLEATS MIDI SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20210908/2117253/2117253_1_500.jpg,2117253,5,,"앞 뒤 모두 플리츠 주름이 있는 스커트가 별로 없는데 무신사꺼는 앞뒤 모두 플리츠 주름이 잡혀있어서 좋아요~
저한테는 길이가 좀더 길었으면 좋았을것 같아요~
사이즈는 왠지 미디움사이즈를 골반에 걸쳐 입어도 괜찮을 듯 싶네요~
겨울엔 차콜 타이즈랑 입으려고 합니다.",#주름치마 #미디기장 #롱치마 #정장치마 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송 #올드머니
135,2796166,1/3 배송 [DANA 8179] 커버밴드 뒷트임 코튼 롱 스커트 (베이지),,https://image.msscdn.net/images/goods_img/20220915/2796166/2796166_1_500.jpg,2796166,5,,"부해보이지는 않을까 고민하다 샀는데 고민은 배송만 늦출쭌 ,,
핏 너무 맘에들어요",#치마 #캐주얼스커트 #롱치마 #스커트 #출근룩스커트 #여자스커트 #롱스커트 #시그니쳐컬렉션
136,2836289,PLEATS DENIM SKIRT GREY,,https://image.msscdn.net/images/goods_img/20221004/2836289/2836289_1_500.jpg,2836289,5,,좀 빳빳하고 엄청 짧아유 똥치 ㅜㅜs했다가 골반에서 안올라가서 M으로 교환했어요 대퇴부? 쪽 뼈가 좀 있는 편이시라면 s 안올라가실듯!!,#스커트 #치마 #데님스커트 #플리츠스커트 #우먼라인 #22F/W컬렉션 #데님
137,2716675,걸스카우트 카고 포켓 스커트 블랙 GIRL SCOUT CARGO POCKET SKIRT BLACK,,https://image.msscdn.net/images/goods_img/20220815/2716675/2716675_1_500.jpg,2716675,5,,어떤 소재인지는 알고 샀는데 생각보다 굉장히 얇아요 바람막이 중에도 얇은 바람막이 소재임 그리고 77은 못입어요 허리가 짱짱하다고 하는 후기들 보고 샀는데 허리뿐만 아니라 허벅지도 널널하지 않아요 저는 살빼서 입을랍니다ㅋㅋ,#맥시스커트 #치마 #캐주얼스커트 #밴딩스커트 #롱치마 #롱스커트 #여자스커트
138,2111542,우먼즈 비건 레더 미니 스커트 [블랙] WOMENS VEGAN LEATHER MINI SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20210906/2111542/2111542_1_500.jpg,2111542,5,,기본템인데 사이즈 다양하게 나와서 너무 좋아용 예뻐요,#가죽치마 #가죽스커트 #캐주얼스커트 #인조가죽 #무신사스탠다드우먼즈 #레더컬렉션 #PLUS배송 #플러스배송 #올드머니 #레더
139,2316503,[8156] 논이염 에이라인 생지 데님 스커트 (진청),,https://image.msscdn.net/images/goods_img/20220119/2316503/2316503_1_500.jpg,2316503,5,,핏도 예쁘고 원단도 빳빳하고 튼튼해서 잘 입고 있어요,#A라인스커트 #데님스커트 #데일리스커트 #미니 #스커트 #치마 #숏스커트 #데님 #시그니쳐컬렉션
140,1324272,우먼즈 플랫 테리 스웨트 미니 스커트 [블랙] WOMENS FLAT TERRY SWEAT MINISKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20200226/1324272/1324272_1_500.jpg,1324272,5,,"세탁 후에도 물빠짐 변형, 부풀없이 딱 좋았구요
길이감이 짧지도 길지도 않은게 제일 마음에 들었어요
재질 좋고 핏 좋고 데일리로 너무 잘입을거 같아요",#무신사스탠다드우먼즈 #스웨트치마 #스웨트컬렉션 #PLUS배송 #플러스배송
141,1645760,우먼즈 데님 미디 스커트 [라이트 인디고] WOMENS DENIM MIDI SKIRT [LIGHT INDIGO],,https://image.msscdn.net/images/goods_img/20201013/1645760/1645760_1_500.jpg,1645760,5,,성수 무탠다드 매장 들렸다가 여자친구가 너무 좋아해서 온라인 구매했습니다. 아주 좋아하네요.,#데님치마 #H라인 #데님 #무신사스탠다드우먼즈 #데님컬렉션 #PLUS배송 #플러스배송
142,2362073,우먼즈 데님 미니 스커트 [블랙] WOMENS DENIM MINI SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20220215/2362073/2362073_16866982242978_500.jpg,2362073,5,,엉덩이는 적당히 여유 있는 정도라 편하고 허리는 살짝 공간이 있는데 여유있게 상의 넣어 입을 수 있는 정도라 좀 더 편하긴 합니다. 색은 그냥 완전 블랙이고 핏도 이쁘고 딱 기본템이라 사시사철 입을 생각으로 구매했어요! 매장에서도 입어보고 픽업 주문했는데 좋더라구요ㅎㅎ,#청치마 #캐주얼스커트 #하이라이즈 #무신사스탠다드우먼즈 #데님컬렉션 #올드머니 #데님 #연말결산×우먼즈
143,1944553,우먼즈 데님 미니 스커트 [라이트 인디고] WOMENS DENIM MINI SKIRT [LIGHT INDIGO],,https://image.msscdn.net/images/goods_img/20210511/1944553/1944553_16866981933611_500.jpg,1944553,5,,"직접 구매하고 한달 정도 사용해보고 쓰는 주관적인 리뷰라 다른 분들께 도움이 많이 되시길 바라는 마음으로 몇자 적어 보겠습니다^-^

??너무 뻣뻣하지 않은 데님 A라인 치마 & 그리고 딱 맞는 핏
데님 재질임에도 불구하고 많이 뻣뻣하진 않아요! 그렇다고 스판이 있는건 아니지만 사이즈에 맞게 착용하시면 핏이 잘 맞아서 예뻐요! 참고하시라고 몇자 더 적어보자면 저는 하의 22인치 이하 사이즈로 입는데 보통 허리둘레가 60 이하여야 하이웨스트로 잘 맞거든요! 그런데 이 제품은 상세사이즈 치수보다 실측이 더 작은 느낌이라 실물은 상세사이즈보다 1~2센치 좀 더 작다고 보시면 좋을것 같아요! 전 평균 22인치 사이즈 입고 이 제품 xs 사이즈 입으니까 배꼽에서 2센치 위로 올라오는 정도고 잘 맞아요! 하이웨스트로 입으니까 총기장도 2센치 더 올라와서 비율이 좀 더 예뻐져요! 사실 하의는 구매하면 대부분 허리 수선해야 되는데 이렇게 딱 맞아서 수선비 아끼고 넘 만족스러워요! 그리고 데님 치마 입고 앉으면 지퍼 쪽에 붕 뜨는 경우가 있는데 이 제품은 그런게 없어서 넘 좋아요!

??가볍고 꽤 부드러운 데님 소재
데님 중에선 가벼운 편이고 촉감도 부드러운 편이라 평상시 입고 다닐때 편하게 활동 가능한 소재네요!

??역시 무탠다드 다운 깔끔한 마감처리
박음질이라던지 지퍼라던지 단추라던지 보세 이상으로 깔끔하고 마무리도 좋고 특히 지퍼부분은 여닫을때 꽤 부드러운 편이라 입기 편해서 정말 좋아요! 이 부분은 무탠다드가 역시 가성비도 있고 가격 대비 품질이 너무 좋고요 만족스럽습니당!^-^

??화면과 동일한 실물 색감
화면 상세페이지에서 보는 것과 똑같은 색감이에요! 진청과 연청 사이의 중간색이지만 워싱이 있고 색이 좀 더 진하고 선명한 쪽이구요 캐주얼이나 꾸안꾸로 무난하게 어디든 잘 어울리는 색이네요!

??저 개인적으로 아쉬운 점은.. 크게 없어요.. h라인 치마가 갖고 싶긴 한데 a라인도 무난하게 예쁘고 소재며 박음질이며 색감이며 다 맘에 들었어요!

??1~2일만에 도착하는 빠른 배송
상품 주문한지 1~2일만에 금방 도착했어요! 포장 상태도 깔끔하게 왔구요 무탠다드는 배송도 빠르네요!",#청치마 #캐주얼스커트 #하이라이즈 #무신사스탠다드우먼즈 #데님컬렉션 #PLUS배송 #플러스배송 #연말결산×우먼즈
144,1595556,우먼즈 사이드 슬릿 니트 스커트 [블랙] WOMENS SIDE SLIT KNIT SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20200910/1595556/1595556_1_500.jpg,1595556,5,,먼지가 좀 붙긴하는데 가격대비 편하기 입기 양호해요~,#니트치마 #H라인 #옆트임 #무신사스탠다드우먼즈 #트임스커트 #니트컬렉션 #PLUS배송 #플러스배송 #연말결산×우먼즈
145,1324170,우먼즈 플랫 테리 스웨트 롱 스커트 [미디엄 그레이] WOMENS FLAT TERRY SWEAT LONG SKIRT [MEDIUM GREY],,https://image.msscdn.net/images/goods_img/20200226/1324170/1324170_2_500.jpg,1324170,5,,맨투맨이랑 같이 입으려고 바지를 살까 치마를 살까 고민하다 가격이 저렴해서 치마를 사게됬는데 겨울용이아니라 얇긴해도 다른건 마음에들어요,#무신사스탠다드우먼즈 #H라인 #스웨트컬렉션 #이지웨어 #PLUS배송 #플러스배송 #무지 #그레이 #연말결산×우먼즈
146,1645762,우먼즈 데님 미디 스커트 [크림] WOMENS DENIM MIDI SKIRT [CREAM],,https://image.msscdn.net/images/goods_img/20201013/1645762/1645762_1_500.jpg,1645762,5,,무신사스탠다드 매장에서 실물로 보고 인터넷으로 구매했어요! 샤르르 하게 입으면 예쁠거같아요,#데님치마 #H라인 #데님 #무신사스탠다드우먼즈 #데님컬렉션 #PLUS배송 #플러스배송
147,2117256,우먼즈 하이 웨이스트 롱 스커트 [블랙] WOMENS HIGH WAIST LONG SKIRT [BLACK],,https://image.msscdn.net/images/goods_img/20210908/2117256/2117256_1_500.jpg,2117256,5,,"치마 뒤 트임있어서 좋고 사이즈도 살짝 넉넉해서 상의입어넣으면 딱 적당합니다
캐주얼 한 무드와 모던한 무드 두가지로 코디할 수 있어서 좋네요",#롱스커트 #긴치마 #기본치마 #무신사스탠다드우먼즈 #PLUS배송 #플러스배송 #연말결산×우먼즈
148,1626263,사이드 슬릿 롱 스커트 side slit long skirt,,https://image.msscdn.net/images/goods_img/20200928/1626263/1626263_1_500.jpg,1626263,5,,예뻐요 신축성 있으면 더 좋았겠지만 충분히 만족!!,#H라인 #치마 #롱치마 #롱스커트 #여성스커트 #롱 #시그니처컬렉션
149,2391576,Unbalanced Long Denim Skirt BLACK,,https://image.msscdn.net/images/goods_img/20220302/2391576/2391576_2_500.jpg,2391576,5,,"스타일이 너무 힙해서 흑청, 블루 둘다 색깔 구매하였구요. 둘다 사이즈 똑같은 s인데 흑청이 살짝 더 작아요. 디자인 두말한것 없구 원단 좋구 너무 잘 입을것 같다능~!!!",#치마 #스커트 #롱스커트 #데님스커트 #여성스커트 #롱치마 #우먼라인 #데님
